duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,2,46,9,1,0,0,0,0,0,0,0,0,0,142,7,0.0,0.0,0.05,0.96,0.0,normal,Normal,1
2,1,57,2,122,177,0,1,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,11,9,45,45,0,0,0,0,0,0,0,0,134,214,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,19,9,641,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,97,97,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,329,509,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,45,45,0,0,0,0,0,0,0,0,183,183,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,121,188,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,204,1872,0,0,1,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,217,7,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,1,51,9,0,83,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,198,53008,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,237,1585,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,190,299,0,0,1,0,0,0,0,0,12,24,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,185,4160,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
799,1,22,4,59424,0,0,0,1,0,0,0,0,0,89,89,0.02,0.98,1.0,0.0,0.0,apache2,DoS,0
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
283,1,18,9,159,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,292,2828,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
7,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,41,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,256,27459,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,251,13356,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
3,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,34,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,portsweep,Probe,2
0,1,22,9,328,3960,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
901,1,22,4,62344,0,0,0,1,0,0,0,0,0,90,90,0.01,0.98,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,280,721,0,0,1,0,0,0,0,0,5,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
10,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,183,13,1.0,0.0,0.07,0.08,0.0,neptune,DoS,0
0,1,22,9,308,63112,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,4,1,0,0,0,0,0,0,0,0,0,0,242,3,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,123,18,0.85,0.15,0.15,0.07,0.0,neptune,DoS,0
0,1,57,5,0,0,0,0,0,0,0,0,0,0,99,99,1.0,0.0,1.0,0.0,0.0,neptune,DoS,0
0,1,22,9,230,49759,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,4,26604,8314,2,0,1,1,0,0,0,0,4,4,0.0,0.5,1.0,0.0,0.0,back,DoS,0
2068,1,22,4,56504,1,0,0,1,0,0,0,0,0,11,11,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,279,20,1.0,0.0,0.07,0.06,0.0,neptune,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,306,1994,0,0,1,0,0,0,0,0,14,16,0.0,0.0,1.0,0.0,0.19,normal,Normal,1
0,1,22,9,302,2820,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,43,43,0,0,0,0,0,0,0,0,130,210,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,6,1,0,0,0,0,0,0,0,0,0,0,277,12,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,15,0.0,0.0,1.0,0.0,0.13,back,DoS,0
0,1,22,9,306,403,0,0,1,0,0,0,0,0,38,38,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,197,1509,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,312,5154,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,12,2,0,0,0,0,0,0,0,0,0,0,251,19,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,22,9,313,253,0,0,1,0,0,0,0,0,13,22,0.0,0.0,1.0,0.0,0.09,normal,Normal,1
905,1,22,4,56504,0,0,0,1,0,0,0,0,0,36,36,0.03,0.94,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,206,1,0.0,1.0,0.0,0.07,0.0,neptune,DoS,0
0,1,18,2,0,0,0,0,0,0,0,0,0,0,246,13,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,5,5,0,0,0,0,0,0,0,0,0,0,118,4,1.0,0.0,0.03,0.07,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,366,366,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,125,1,0.14,0.86,0.01,1.0,0.0,saint,Probe,2
0,1,22,9,338,264,0,0,1,0,0,0,0,0,2,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,22,9,293,181,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,119,119,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,54,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.8,0.2,0.8,1.0,mscan,Probe,2
0,1,22,9,254,4328,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,28,1,0,0,0,0,0,0,0,0,0,0,150,12,0.0,1.0,0.08,0.05,0.0,neptune,DoS,0
0,1,25,2,0,44,0,0,0,0,0,0,0,0,4,3,0.0,0.5,0.25,0.75,1.0,mscan,Probe,2
0,1,22,9,214,810,0,0,1,0,0,0,0,0,9,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,17,2,0,0,0,0,0,0,0,0,0,0,40,12,0.0,1.0,0.3,0.1,0.0,neptune,DoS,0
0,2,46,9,56,53,0,0,0,0,0,0,0,0,335,335,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,322,1135,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,6932,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,121,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,224,976,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,233,5893,0,0,1,0,0,0,0,0,15,28,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,2,11,9,43,43,0,0,0,0,0,0,0,0,76,156,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,46,2,0,0,0,0,0,0,0,0,0,0,253,17,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,15,0.0,0.0,1.0,0.0,0.27,back,DoS,0
0,1,22,9,224,25101,0,0,1,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,127,3,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,277,16,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,216,741,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,41,9,1,1,0,0,0,0,0,0,0,0,24,1,0.0,0.0,0.04,0.88,0.0,satan,Probe,2
0,1,22,9,248,489,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,16,2,0,0,0,0,0,0,0,0,0,0,118,20,0.0,1.0,0.17,0.05,0.0,neptune,DoS,0
0,2,11,9,44,44,0,0,0,0,0,0,0,0,82,161,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,5,0,0,0,0,0,0,0,0,0,0,76,76,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,26,5,0,0,0,0,0,0,0,0,0,0,280,10,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,240,557,0,0,1,0,0,0,0,0,24,25,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,57,9,21,97,0,0,0,0,0,0,0,0,4,15,0.0,0.75,0.5,0.75,0.8,mscan,Probe,2
0,1,57,9,122,188,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,225,711,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,38,1,0,0,0,0,0,0,0,0,0,0,120,6,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,481,1,0.09,0.91,0.0,1.0,0.0,satan,Probe,2
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,19,9,81,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,268,18,1.0,0.0,0.07,0.07,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,36,6,1.0,0.0,0.17,0.17,0.0,neptune,DoS,0
0,1,22,9,209,4123,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,231,15,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,51,9,814,326,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,mscan,Probe,2
0,1,22,9,329,320,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,48,5,0,0,0,0,0,0,0,0,0,0,150,20,1.0,0.0,0.13,0.06,0.0,neptune,DoS,0
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,41,9,146,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
7654,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,26,1,0,0,0,0,0,0,0,0,0,0,238,6,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,1,22,9,223,1559,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,125,4,0.82,0.18,0.03,0.06,0.0,neptune,DoS,0
0,2,46,9,1,1,0,0,0,0,0,0,0,0,23,1,0.0,0.0,0.04,0.87,0.0,satan,Probe,2
0,1,20,1,0,0,0,0,0,0,0,0,0,0,225,16,0.0,1.0,0.07,0.07,0.0,neptune,DoS,0
0,1,51,9,828,333,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,198,557,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,30,30,0.5,0.47,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,160,15137,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,233,6,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,304,304,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,105,6,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,22,9,341,14967,0,0,1,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,241,586,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
903,1,22,4,87164,0,0,0,1,0,0,0,0,0,10,10,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
283,1,18,9,158,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
817,1,22,4,60884,0,0,0,1,0,0,0,0,0,81,81,0.02,0.98,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,211,319,0,0,1,0,0,0,0,0,13,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
7452,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,212,2743,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
2,1,51,9,1288,378,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,235,1828,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,93,93,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,57,2,0,0,0,0,0,0,0,0,0,0,32,20,0.0,1.0,0.62,0.06,0.0,neptune,DoS,0
810,1,22,4,57964,1,0,0,1,0,0,0,0,0,60,60,0.03,0.97,1.0,0.0,0.0,apache2,DoS,0
0,2,11,9,43,107,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.75,normal,Normal,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,2,11,9,46,102,0,0,0,0,0,0,0,0,193,193,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,139,16,1.0,0.0,0.12,0.09,0.0,neptune,DoS,0
282,1,18,9,162,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,1,1,0,0,0,0,0,0,0,0,33,1,0.0,0.0,0.03,0.91,0.0,satan,Probe,2
0,1,22,9,309,3826,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,286,16,0.73,0.27,0.06,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,106,3,1.0,0.0,0.03,0.08,0.0,neptune,DoS,0
0,1,22,9,328,631,0,0,1,0,0,0,0,0,3,17,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,291,670,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,127,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,257,8,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
805,1,22,4,60884,1,0,0,1,0,0,0,0,0,50,50,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,295,417,0,0,1,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,253,10,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,138,5,1.0,0.0,0.04,0.09,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,296,17,0.0,1.0,0.06,0.05,0.0,neptune,DoS,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ipsweep,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,100,9,0.0,1.0,0.09,0.07,0.0,neptune,DoS,0
0,1,31,5,0,0,0,0,0,0,0,0,0,0,138,17,1.0,0.0,0.12,0.06,0.0,neptune,DoS,0
0,1,22,9,313,10019,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,114,16,1.0,0.0,0.14,0.05,0.0,neptune,DoS,0
0,1,22,9,478,6238,0,0,1,0,0,0,0,0,31,31,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,265,2564,0,0,1,0,0,0,0,0,1,23,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,19,9,190,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,248,748,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2564,333,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,956,332,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
8136,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,259,4868,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,199,671,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,161,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
8101,1,57,8,1,15,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,0,13,9,8,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,ipsweep,Probe,2
0,2,46,9,53,56,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,98,98,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,44,2,0,36,0,0,1,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,mscan,Probe,2
0,1,22,9,324,370,0,0,1,0,0,0,0,0,8,21,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,331,7291,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,238,857,0,0,1,0,0,0,0,0,34,41,0.03,0.0,1.0,0.0,0.05,normal,Normal,1
2055,1,22,4,72564,0,0,0,1,0,0,0,0,0,10,10,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,56,5,0,0,0,0,0,0,0,0,0,0,183,2,1.0,0.0,0.01,0.09,0.0,neptune,DoS,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
0,1,22,9,218,397,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,323,3951,0,0,1,0,0,0,0,0,2,10,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
2,1,51,9,1040,331,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,41,9,1,1,0,0,0,0,0,0,0,0,65,1,0.0,0.0,0.02,1.0,0.0,satan,Probe,2
0,1,22,9,207,397,0,0,1,0,0,0,0,0,2,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,126,8,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
2064,1,22,4,55744,0,0,0,1,0,0,0,0,0,10,10,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,181,16,1.0,0.0,0.09,0.08,0.0,neptune,DoS,0
0,2,11,9,46,112,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,227,5989,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,235,1726,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,68,1,0.0,0.0,0.01,0.96,0.0,satan,Probe,2
0,2,11,9,35,51,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,57,2,0,3,0,0,0,0,0,0,0,0,1,6,0.0,1.0,1.0,0.0,0.67,mscan,Probe,2
902,1,22,4,55044,0,0,0,1,0,0,0,0,0,78,78,0.01,0.97,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,306,607,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,247,4975,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,125,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,222,13,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,2,46,9,46,45,0,0,0,0,0,0,0,0,40,40,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,248,2,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,22,9,221,2821,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,54,5,0,0,0,0,0,0,0,0,0,0,192,17,1.0,0.0,0.09,0.09,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,235,235,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,2,0.0,0.0,0.67,0.67,0.0,mailbomb,DoS,0
0,2,46,9,53,53,0,0,0,0,0,0,0,0,509,509,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,349,586,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,44,74,0,0,0,0,0,0,0,0,363,363,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,294,8620,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
798,1,22,4,74024,0,0,0,1,0,0,0,0,0,87,87,0.02,0.98,1.0,0.0,0.0,apache2,DoS,0
0,2,46,9,105,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,115,10,0.72,0.28,0.09,0.07,0.0,neptune,DoS,0
7216,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,231,14,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,22,9,205,1414,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
